A1EHR3,-0.00161128742047,-0.00120574772995,-0.00254638252148,-0.000114357938485,0.00042845334064,0.00059831840763,-0.000320532733692,0.000314012593056,-0.0005237756402,0.000682753577954,-0.00018914876741,3.85758260784e-06,8.20113537298e-05,0.000223550607336,-0.000356951046533,0.000289683191538,4.36638595109e-05,1.10349988825e-05
A1YYN2,0.00156868471983,0.000441127969543,0.000119175775539,-0.000691777730557,-0.000255226295263,0.000183642818603,0.000231456657765,0.000213015884165,-6.07170436989e-05,-6.39881080608e-05,-0.000151595723515,5.0342038165e-05,3.61989565395e-05,6.71169943928e-05,9.21061156955e-05,-0.00025968520465,-5.43923209932e-05,-8.58341827135e-06
A1L0S4,-0.00225048186402,-0.00191479581362,0.000541605589713,0.000590089634663,-0.00104261939949,-0.000192304013294,0.00101231499321,0.000353806893579,0.000166808713917,-0.00157502843288,-0.000416447067801,0.000943579322986,-0.00127863158141,3.14871082171e-05,-0.000730135834812,0.000473220043352,0.0010055155621,0.000203104299596
A0S864,-0.000872709319155,-7.74319735428e-06,-4.57316208498e-05,0.000118226189291,0.000560361497044,0.00118384504633,-0.00138836449629,-0.000859525226406,0.000620670564622,-0.000213055224546,-0.00037750975106,0.000231924314276,-0.000137120153345,-0.000455781751933,-0.0003652766289,-0.000130129845193,-0.000291056683387,-2.12968602361e-05
A1Z949,-0.00455064655274,0.00204212369597,0.000432120200657,0.00045669961521,-5.65782864595e-05,-0.000965685620019,-4.38781262423e-05,-0.000766510078122,-0.000801525588321,-0.000294491567564,1.31870710212e-05,-0.000140626424853,0.00019569303507,-0.000312826627492,-0.00042516648058,-0.000173133028625,-0.000114719570228,6.84586760472e-05
A1Z6X3,0.000671552958593,-0.000327687783732,-0.000449404441578,-0.000135575803752,-0.00116540314906,-0.000716958476682,0.000114575712476,0.000448905238815,0.000316084009437,-0.000175744605524,0.000358970437504,0.000152674320516,0.000195414394504,0.000125204544275,-0.000149445073287,-0.000127016798765,-0.000321701760769,2.8889685293e-05
A1Z9J8,0.00285482960348,0.00176976390508,-0.00109833857651,3.1670882784e-05,-0.000491849448737,-0.000197821135441,0.000263989116731,-0.000506128423156,-0.000349991693945,-0.000157247756994,0.000184836314836,0.000156027285488,-0.00037277008528,-7.51959752008e-05,0.000493221096629,0.000299147529533,-0.000120185233994,-0.000304971500564
A1C3M0,0.000383173306472,0.00226847112752,0.000766856308558,-0.00107557435357,-0.00156252865281,-0.000568874495435,6.61395420494e-05,-0.000211260286279,1.05404864729e-05,0.000954450215948,-0.000235843357186,0.000274538294699,0.000196221304129,-0.000193107562596,-0.000409144279619,0.000597322176626,0.000108367237736,0.000274696005221
A1Z9K8,-0.00180847904706,-0.000439221424917,-0.000336270231093,-0.000105100389295,0.000407394361456,-2.72563091208e-05,-0.000299011683342,7.73756352373e-05,0.000143281414442,0.000216811220282,0.000271503572694,0.000299357903691,5.15780287092e-05,-0.000157107549012,0.00013430644312,-2.69557715597e-05,2.28691954875e-06,0.000307715918955
A1L3K9,-0.00175292729317,-0.00107957672915,-0.000555522934027,8.74452685617e-05,0.000117719486501,0.000590283462669,0.000216434962915,0.000626881804855,-0.000495845994588,-0.00010608827648,1.09914688531e-05,-7.94001715547e-05,-0.000267908954571,0.000116980360315,0.000284759191534,-0.000141207659274,3.94657152191e-05,-0.000222708067112
A1Z787,0.00489682146491,-0.00142778880987,0.000662556156047,0.000385323685088,0.000906699189726,-0.000768500260108,-0.000999686545495,-0.000491644706729,-0.00024654696779,-0.000547416182089,0.000752370571014,0.000189504814116,-0.000331745642752,-8.82675913115e-05,5.86535156165e-05,-0.000232064762419,-4.63815601258e-05,0.000307648836801
A1Z9Q8,0.00375945842368,-0.000274927558167,-0.000289602836552,-0.000531662820008,0.000795402568279,-0.000548488950126,-0.000371660450333,-0.000206931854497,-8.24062424768e-06,-0.000290987960241,0.000165417859098,-0.00039503645362,7.48617220993e-05,0.000115133611447,-4.71789563851e-05,-4.10338366193e-06,0.00025997252414,0.000158021634719
A1YYN0,0.00123067911462,0.000144541851888,8.08854089538e-05,-0.000472984349675,-0.000373880800564,0.00023026788483,0.000332228674919,0.000141270331722,-0.000143077821855,-5.9093345913e-05,-0.000111866342817,7.6856246069e-05,6.3045399452e-05,0.000122063362178,-1.16999061339e-05,-0.000272866478085,-9.74659538018e-05,6.65828143711e-05
A0A4Z3,0.00239147138609,0.000454873813017,0.000755867070845,-4.7189119979e-05,-0.00101681925328,-4.7345005303e-05,-0.000131354258163,0.000158817003634,-0.000377456283049,2.07571267101e-06,-0.000462564721339,-0.000208976003051,-8.52069460001e-05,-0.000156662751894,0.000210633048258,0.0001547498927,2.58043210675e-05,-0.000150033045915
A1Z9J1,-0.00262720003904,0.00196312809577,0.000923607663542,0.000304658015904,0.000276272956323,2.73263963286e-05,0.000216749825154,-9.23001571991e-05,-0.00035291821228,0.00018646762445,0.000643415941115,-0.000451215130628,-4.85032576396e-05,0.000207633049118,-4.50884552353e-05,5.66841969858e-06,0.000145904684865,7.6030994075e-05
A0QSK6,0.00386300868101,0.00104299417103,-0.00108136044986,0.000885521054255,0.000511301695916,-0.000582248329767,0.000365845427445,3.20433775852e-05,0.000487579356493,0.000227794973481,0.000123868765951,0.000232517967268,0.000325197409852,3.25170771962e-05,-0.000105903086354,0.000467407117942,-5.34271151322e-05,0.000130183557206
A1L3D1,0.00247400822228,-9.8728402038e-05,-0.000831836265308,0.00026652351725,-0.000286870587957,9.66214473164e-05,0.000197856003801,0.000117116038095,0.000436016525658,0.000210321872509,7.69857605012e-05,-4.21313619967e-05,-0.000138218577867,5.05985266884e-05,-0.000172473626128,-8.10582154913e-05,6.32450097955e-05,-4.96293970373e-08
